2,Corner Shop review,"wonderful movie! Classic Jimmie Stewart. Great for the entire family to watch. If you enjoyed ""You've Got Mail"" with Ryan and Hanks, you should enjoy this movie - it's a similar storyline, though with snail mail, not email."
2,Excelente livro!,Uma rápida olhada no índice do livro atestam que estou diante de um conteúdo bastante promissor. O papel e a impresso deixam a desejar. A encadernao é frágil para o tamnho do livro.
2,I echo the 5-star rating of this book,"I was introduced to this book by staff at my local children's book store. I was intrigued with the concept of the book being written from the perspective of a boy's journal, as I glanced through it before buying it. That night I read it, and it will be one of the jewels in my bookcase. It is a tremendous way of introducing young people to poetry and is just a charming story!!! LOVE THIS BOOK!!!"
2,Love that Book!,"It's a charming, delightful, true book about 10 yo boys and poetry. My 10yo boy agrees with most of it (he's not quite as in love with poetry by the end, but he's getting there) I would recommend this to anyone with a child struggling to appreciate poetry but especially to boys. It's so loving and light filled. It's a delightful book and a real treasure. We're keeping it!"
1,Simply disappointing! I don't recommend this album to anyone!,"It seems that all the energy, the ""music stamina"" Al Jarreau had, is definitely gone. I waited until I could read all the comments on this album, then bought it. Wasted money! If you're expecting to find more of the magnificent Jazz & Pop exercises Al Jarreau did in ""Breakin' Away"", ""Jarreau"" or ""L Is For Lover"", just forget it...!!! This album is for dark-Jazz & Blues fans only. Anyway, Jarreau's voice sounds simply murky and boring."
2,Authour recreates his own life story.,"Neil Albert's ""monthly series"" continues in its 6th entery. This time Dave Garret is set out to solve a totaly different case. He is looking for his biological parents.The author states that this is based on his search for his birth parents and that brings a more human emotion to the story itself.Alberts intertwining chapters of different naratives actually gives two interesting prespectives to the same story.As the story opens we find Dave in his office with nothing to do, basicly jobless buy with a job. Until he is presued to find his father, his biological father. He sets out to California where his mother stayed during her pregnancy with her family. He hopes he will be able find the truth there but it leads to nowhere. With a twist of fate and a confession Dave is sent on the right track and you are left with a great mystery."
2,A Classic from an Early Hippie Band,"The themes of the songs may seem dated to younger listeners, but this album still holds up as the music is fun, interesting and excellent. This was one of the first Hippie bands, and therefore may sound super-outdated to young listeners today, but give it a chance; you won't be sorry. The vocals from these guys are always interesting and enjoyable, even downright beautiful. They are quirky and wonderful, as is this CD."
2,Excellent CD!,"I only recently learned about this band. This greatest hits CD contains lots of the songs played on satellite radio while I'm driving to work. Great band ! I love the singer. I only wish they were not broken up. An excellent bargain for a fan, new or old!"
2,Very good,The cd was purchased as a Christmas gift and I assume everything was fine with it. Your service was excellent and was received in a timely manner. Thank you
2,Full Poster Sized,"Nice poster for a violin teachers room. It would make a nice chart for beginners. Really everything on the chart is in your beginning books, but stuck up on the wall, it can help teach the students. This is a full sized poster, not a little chart."
1,even schwarzenegger must hope this one goes away,with voice by someone other than arnold this movie falls into the realm of the if he weren't famous this one would never see the light of day. really the worst. skip it!
2,Better!,I liked this book a lot better then the previous one! I really liked how Christine really pursued God in what she should do concerning her relationship with Eric! Overall great read!
1,NOT worth 10$,"I bought this set a while ago because it looked unique and fun. Do not make the same mistake I made of buying it, it is not worth even 10$! The exercises are extremely fast paced. What I mean by this is that he will show you a move for a split second then expect you to have it mastered so while they're dancing away a million miles a minute, you're stuck there still trying to figure out how to do the moves. My other problem is when I would do the resistance disc exercises, I honestly did not feel any shape or form of a burn meaning the exercise wasn't doing ANYTHING (and to top it off, I was using the most resistant band the set came with). I wasted money on this ridiculous program, shame on BeachBody for releasing this!"
2,good product,really like this product. I would recommend this product if you are looking for this type of item for your computer needs.
1,new badge soul badge go to cinabar island NOW !,venonat. venomoth. golbat voltorb. ash earns his soul badge and in the safari zone they meet 2 pokemon kangaskahan and drateni (not on video) but the drateni almost gets stolen by team roket but EVOLVES INTO DRAGONAIR. then in the lahamery pokemon ranch ash rides ponyta but EVOLVES INTO RAPIDASH.. FOLOWED BY PIKACHU PARTY .
1,"Good ideas, bad execution","I bought this book because it had the largest and most creative selection of recipes, but that's just not good enough.After two failures today I referred back to some ""old standards"" and discovered that the proportion of flour to liquid is different by almost 3 ounces in some cases. The result was a sticky mess that could barely be corrected by adding more and more flour. In one case, adding flour never did compensate for the combinations of other ingredients (chocolate and orange segments).When I read the book more closely, I discovered that the author recommends standing by during mixing to make this adjustment on all the recipes. So much for having fresh bread ready when you wake up in the morning.The author's credentials seem good, but she doesn't understand the breadmaker's approach.I suppose I'll use the ideas in this book and adjust the liquid as needed, but it certainly won't replace the recipes that I've used for the past ten years. Too bad."
2,Great Bread Machine cookbook!,"I bought this book for my son along with a bread machine. I almost kept this cookbook for myself and plan to buy one for me, too. Great variety of breads and doughs to choose from."
2,a treasure for bread lovers,"I love this book, not only does it have great solid bread machine recipes, it also has some more challengins and unique breads you can play around with. I feel it elevates bread machine baking to a more artistic level in some ways. Highly recommed this book."
2,ProKeys 88SX - the real deal,"This keyboard is a great little keyboard, 7 solid sounds, minimum frills, great price and easy to transport. I use it mainly for recording. It is not really what I would call a road-worthy board, but in a static set-up, it's perfect for me."
1,bored to death,"at school last week we watched this movie, history class. It was exteamly borning. I learned noting and only was disgusted RENT THIS FIRST, PO"
2,Definitive historical masterpiece,"If you liked 'Last of the Mohicans', 'The Mission', or 'The New World', then read on. This film is relatively unknown in the UK, and sadly does not seem to be available in Region 2. If you can play films from other regions, I urge you to buy this veritable masterpiece. The haunting scenery, understated acting, and overwhelming authentic period feel, add up to a memorable cinema experience that will stay with you. The portrayal of the savage culture of the native American Indians can be hard to watch at times but the excellent cast draw you in to the story in a way seldom seen these days. Not a blockbuster or action film, this will reward the fan of historical drama, and those who can appreciate first class cinematography and photography. Don't be put off by the 'religious' theme, it is only part of a wider view on colonisation and faith.Serious cinema for the true film buff."
1,bleh x 5!,"If someone wanted to write a book about Tolkien & Middle Earth, they should have researched a little better. Not *this* garbage! Tolkien was a CATHOLIC -- & a hard-liner at that. Catholic. Not Buddhist, not Pagan & certainly NOT Gnostic (sheesh! Some of this stuff in this book was hard to read because it was so WRONG)! Yes, he got some of his ideas from mythology (the myth part of the book is ok, I guess. But, there are so many *other* *better* books about myth out there than *this*... I know I've read better). But, the books are basically Catholic. Just read the Sil & you'll see what I mean! There's hardly *anything* in here about Tolkien's Catholic upbringing as it pertains to the books. If I want the *real* story on Tolkien & what he believed & wrote, I'll stick w/Tolkien's Letters & Joseph Pearce.I shouldn't have bought this book, but... well, I'm a sucker for anything Tolkien....."
2,Arthur enters the story line!,"Jack Whyte does a superb job in this continuation of his version of the Arthur legend. This is the way Arthur really could have come to power. I've read this series (9 books in all) at least 5 times front to back and plan to read them again often at least once per year probably. I can't say enough good things about this author and this series!In this book Arthur enters the story (actually, he did that at the end of the previous book, The Saxon Shore in the closing pages). This series is just brilliant. The best and most credible retelling of the Arthur legend."
1,Romance in Disguise,"When women write stories about mute girls who are saved by big, strong men who teach them to be sexually aware, that is considered Romance fiction and is looked down upon. But here we have the same formula: a mysterious young girl, beautiful and abused, unable to speak. A hero of mythical proportions comes to her rescue. Cassandra never felt real to me, because the author never lets her speak -- just another female character to manipulate and show the hero off to advantage.Historical fiction and historical detail are good things, when there are real characters to hold them up, and a real story to listen to. This book seesaws between long and tedious discussions of theology and Danielle Steele."
1,American TV in 1944? Heh-heh-heh!,"This WIN PRODUCTIONS DVD is curious and highly suspect.There was no AMOS 'N' ANDY TV show in 1944, nor did Freeman Gosden and Charles Correll (pictured here all corked up) appear in the early 50s television sitcom. (Amos Jones was played by Alvin Childress and Andy 'Hogg' Brown was Spencer Williams.)The three episodes divided into parts on this item's Editorial Review (""Invisible Glass,"" ""The Gun"" and ""Kingfish Gets Drafted"") are single-episode programs that run 25 minutes each. As for ""the best episodes of Amos & Andy,"" that's a matter of opinion. They're typical A&A; shows, to be sure.I doesn't know 'bout dis one, Andy!"
1,"I am missing something, right?","So this is a ""London Times Funny Music Cartoons"" mousepad that features Barry Gibb of laying on a psychiatrist's sofa quoting the beginning lyrics to....""I Started A Joke""???. But Barry doesn't sing a single note on the song which everyone knows is pretty much a Robin Gibb solo, so the selection of this lyric for this cartoon makes no sense. Clearly the artist was not very knowledgeable about the subject they were rendering a cartoon about. And oh yeah- how is this cartoon funny? I know the lyrics make no sense (many early Bee Gees lyrics don't), but how is this cartoon funny? The London Times actually published this at one time (I guess it was a slow news day. And now some 20 years later, I would want this cartoon as a mousepad because why?? Oh- and the actual lyric in the word balloon is wrong too."
1,Good Film Bad Version,"This is sad, because as much as i love this film, i must give it one star. This is probably because of the DVD. This film is cut and censored. My point is the 2 most famous parts (The fetus eating and the eating of the organs) have been completly cut out. I think this was due to the rush of companies to get there movies on DVD. I should have known better when i didnt see the name Anthropopaguhs anywere on the box. Tisa Farrow is so hot and we should really get to see alot more of her in this movie (its done by Joe D'Amato the soft-core gore guy who did Ilsa and Emanuell films and we dont see any nudity at all in this film). I have the uncut version, the sequal Absurd and the lesser more cheap tribute and/or remake Anthropopagus 2000. Wait a while, im sure this will come out uncut some day..."
2,its okay,"Just remember when you buy this book that it's from Microsoft Press, so expect it to lean towards supporting the Microsoft Internet Explorer, with plenty of plugs accordingly - so some of the techiques in this book will not work on the Netscape browser - but these are clearly marked as such, so there shouldn't be any confusion. It comes with a CD ROM which helps you see what you are reading about and comes with a version of the MSIE that you can download. Its nice and easy to read and 'EVEN I' can understand it all"
1,Aggressive Defense of Marriage,"The Tender Trap is one of the most aggressive defenses of marriage ever seen in the movies. Carefree Frank Sinatra is bullied by depressed married friend David Wayne into leaving his happy bachelor life for the supposed solidity of married life. Frank is eventually roped by control-freak Debbie (""I don't care who I marry as long as I'm married by 22"") Reynolds into a presumably happily ever after married future. A depressing movie that is barely redeemed by sympathetic performances by Sinatra and Celeste Holm. David Wayne's portrayal of a self-absorbed, cruel detached husband is o.k. in a thankless role. Debbie Reynold's character is truly frightening."
2,Simply Fantastic...,"Radical Cure is the first book I've read by Olivia Gates...but, cetainly not my last. I'll be grabbing up her backlist asap!The previous reviews already provide the background for this book... I'll just add that this is an edgy, fast-paced, action-packed novel. I wouldn't limit it to a ""medical thriller"".Calista St. James is a smart, strong, capable woman and sparks fly when she is with Damian De Luna, a smart, sexy, capable man. The author not only writes intelligent 3-D characters, but she knows how to turn up the heat between these two.I think this book can be read as a stand-alone book, but I have already placed my order for Strong Medicine."
2,Another Great Book-To-Movie,"One of my all-time favorites. Great locations, timeless story, excellent production values, and of course, a marvelous cast. No actor is mis-cast. The film never becomes maudlin or overly sentimental, though in another director's hand that might have happened. It simply tells the story the way Conrad told it.My DVD library won't be complete until this is added to it. When will it be released on DVD?"
2,Superb Sequel!,"If you liked the first volume of Cinema Serenade, you will love this one. It features beautiful, lush arrangements and Perlman's always gorgeous playing. This record is also exquisitely engineered and the balance between the Pops and Perlman is perfect. You want this recording."
1,Star Trek: Gateways Book One - One Small Step,This is getting totally pitiful. The mini-series junk trying to span stories through all the different genres of StarTrek in my opinion belongs in the trash. Pocket Books is making a big mistake. I for one only care for the original cast books. I buy one to read (which I've read them all) and I get no ending unless I go read Next Generation and then the next genre and the next and the one after that.YUCK!!
2,Life is just an edless waltz,"Endless waltz is an awsome movie. the special edition DVD includes the OVA episiodes of the movie, it also includes a mobel suit encyclopedia and is veiwable in mutiple languages. It has the same voices as in the show(english version anyways). If you saw this on the cartoon network or YTV(people in canada), then you might have thought that it was very heavly edited, the truth is that it wasn't. sure commercials but thats about it. BUT, if you only saw it once, than you probobly didn't catch it all at once. Its a great DVD packed with loads of stuff that will make this a great movie from begining to end."
1,GRAND,"I watched the movie on Cartoon Network about two years ago. It's an excellent movie, I tell you. It's facinating!!! ^_^I loved the characters and their personalities. I seriously loved the art designs animation. It brings out the true life of the movie. In my opinion, this DVD is great! You should get this DVD and soon. It ROCKS! ^_^!"
2,You Get What You Pay For,"This is not a bad product, at all. As with most camping equipment, a lower price means lower quality. If you purchase this item knowing this, then you won't be disappointed. The grill is not all that tall, so you have to let the fire burn down to coals before putting this over it. We used it mostly to hold up a small propane stove to allow for better air circulation underneath, and it worked spectacularly for that!"
2,Eternal Truth,"These reflective,honest and wholly recitable poems are an endless delight.Who can argue with their truths?Maybe the (...) moral prig who will be a millennia dead and forgotten while the eternal Omar shines a light of realness and honesty in a world full of flowers and forests loving nitwit poets and poeple (...) who insist that life only be seen through the view of his religion.Go read the nonsensical,idiotic,mystical blather of Rumi if you want your poets ""spiritual"".If you have taste, read Khayyam. Grade:A+"
1,Torture,"When Marvin Mange is involved in a fatal car accident, he is brought back to life as half man half animal. With his newly formed animal features, we are expected to laugh at the gags that happen as a result. But all these gags do is attempt to make the viewer less intelligent. This film heavily relies on toilet humour and it's target audience seems to be aimed at younger kids. Are adults really expected to laugh at this low class humour? If we do, we should be ashamed of ourselves!Utter tripe."
2,The Animal (Uncut Special Edition),rob's funny and it can sometimes not be funny but over all it's a great laugh.
2,Schneider does it again!,If you've seen Deuce Bigalow: Male Gigolo and liked Rob Schneider's performance (no pun intended) as much as I did - then you'll love The Animal! Same kind of goofy humor. Will definitely be buying this on DVD when it's released.
2,Listen to it again,"When I first heard this album, I was thinking...um, no. But I listened to it a few times more (being a fan) and discovered its greatness. Now, not every track is great, but those that are make up for the others. I found it has a really great retro-80's sound that I hear others trying to produce, but didn't hit the mark like this one did."
2,In My Opnion,"J.R.R. Tolken is an amazing writer, with such enchanting lands and exciting adventures it is hard not to get wrapped up in his books and never put them down."
1,boring!!!!,most boring book ever better of reading song of ice and fire this book is all bout walkin can't believe its so good chuck away its sux
1,I only put 1 star so people would read this :-),"Tolkien wrote an undescrible book and it cannot be done in any way and i think , that how his son tried to finish the whole series, is bad and he shouldn't have touched it because it's J.R.R.'s not Christopher's and he should have not killed the Dark Lord [Sauron] because evil must stay in the land of Middle-Earth because thats what gave the book meaning"
2,"The Two Towers, The best book ever!","The two towers is an awesome book. The fellowship has now broken into three groups, and the book follows the whereabouts and events of Merry and Pippin, Aragorn, Legolas, and Gimli, and Frodo and Sam. Merry and Pippin have been captured by the relentless Uruk-Hai and escape into Fangorn Forest. Frodo and Sam are hopelessly trying to fufill their quest to destroy the ring with the deceitful Gollum as their guide. Meanwhile, Aragorn, Legolas, and Gimli are tracking the captured hobbits in Fangorn Forest when Gandalf returns to them. They all make for Edoras and heal the bewitched king Theoden. After retreating to the fortress of Helm's Deep, Aragorn leads the battle to make a final stand...This is a fantastic book that i recommend to readers ages 14 and up. There is a lot going on a one time that might be hard for younger kids to understand. I had to read the series over again to make sure i understood."
2,The Heart of ot All,"We return to Middle- Earth in <u>Return of the King<u/>, the last book in <u>The Lord of The Rings<u/> trilogy. With the Fellowship already broken and parted, Frodo and Sam struggle deep in the heart of Mordor to the fires of Mount Doom. Sam begins to lose heart as Frodo falls deeper and deeper into the power of the One Ring. Aragorn comes to fully understand that as Isildur's air, he must take up the throne in Gondor. All throughout this journey, Sauron, the enemy of the people of Middle- Earth, feels his need for the One Ring growing. He will do anything to get it back, even kill the Ring- bearer.J.R.R Tolkien has created a masterpiece! You can feel the emotion and action of every event in this thriller. If you've read <u>The Fellowship of the Ring<u/> and <u>The Two Towers<u/>, I strongly advise you tie up the trilogy with this incredible journey. This book is very inspiring."
2,Wonderful Storytelling. Worthy Tolkien Novel.,"In the Second Volume of the Lord of the Rings Trilogy, the story of Gimli, Legolas, Sam, and Frodo's sojourn to destroy the One Ring of Power continues. Wonderful character contrast between the flighty and angelic Elven creature Legolas, and his stout hearted dwarven companion Gimli. Engrossing universe of magic and lore that is worthy of Tolkien's talents."
2,Ella and Louis,"Now this one is a no-brainer:EVERYBODY knows by now how great idea was teaming Ella (at her peak) and Louis (close enough to his peak) on this album,with a killer back-up group lead by Oscar Peterson at his rhythmiest (yes, I know it's not a real word). I'm writing about the original CD from the early 2000s I bought, not about SACD (where the review will apparently, also end up), so I can't talk about the technological finesse of this edition... I'm just claiming this is a beautiful jazz album, happily matched only byElla and Louis Again, another masterpiece. Groveling expressiveness of Louis' voice is matched beautifully with the melodic brilliance of Ella's jubilant voice and the rest is history."
2,not so bad,"although i would have to say not my fav movie of all time, it's not all that bad..many folks might enjoy it and for [the price]what a steal!!! i think you see adam sandler in a different light (kinda like jim carey in the majestic....not so moranic...ps i do love little nicky). the kinda look at the camera, documentry style is cool and if you love nostalgia...not enough said 'bout the milton berle appearence....a must see"
1,crummy crummy crummy,this is the worst movie i have ever seen! i turned it off it was so bad! i got it at wal-mart in like their $3 bin or something... they should have paid ME to get it!
1,Ouch This Movie Hurts,I had to write this review to counterbalance all the faked 5 star reviews. I picked this up for a buck thinking it would be worth seeing Adam Sandler's first feature film. The only part that made it worthwhile was seeing the happy Madison guys so young. Sandler does a decent job and you can see how his career got launched. Outside of that this movie is a train wreck. The plot is a waste of time. The acting is over the top and hammy. On of the most egregious parts is the sound. The only way people might like this is in its so bad its a cult classic thing. Beware the casual movie goer won't be swayed by girls in bikinis.
1,I wish no stars were an option,"I believe catching every disease on earth at once would be more pleasant than watching this movie. It's not even worth a penny, which is probably how much they spent making this film. Save yourself time, money, sanity and I.Q. points RUN AWAY!"
1,I had no other choice but to read this book.,"This is the only book that I had to read on my flight to Florida. I was trapped! I did not like or sympathize with any of the characters. Wait, yes I did, the dog. He was the only one who was real. Self centered garbage."
2,good movie.,My daughter was doing a report on Christa McAuliffe. We rented this after she had done her report. She enjoyed actually seeing how the space program worked.
2,END OF ONE SERIES AND ACTUAL START OF ANOTHER,"Enjoyed this one as much as the others in the series. This ends the Belgariad series and sets up for the Malloreon. All in all these are good reads. Most of the folks I know have read this series and The Malloreon several times...they are sort of habit forming. If read for what they were written for, light books which should be enjoyed and ones to have fun with, then you will like them. If on the other hand if you just graduated from Jr. High and are much, much too mature for them, then you should probably wait until you reach your dotage so that you can appreciate them again. Yes, they are flawed and yes there are endless contradictions (some 233 by my last count), but that is part of the charm of this work. Hey, go out to a oak tree in the woods or in your park, kick back, read and enjoy. Recommend highly."
1,Don't waste your time or money,"I got this book as a gift and still think it was a waste of money. Every dream I have looked up so far was negative, most dealing w/ some future pending event, ie if you dream 'X' you are soon to lose your job or some other misfortune. How a dream relates to some future event in the physical world I'll never know. I was hoping it would deal more w/ what's going on in my subconscious, but that doesn't seem to be what this book is about."
1,Not a good Kindle edition,"Unfortunately, this Kindle version is missing almost all of the illustrations, which are an integral part of the book. And the poetry is not formatted correctly and is in red on my iPad Kindle.Through the Looking Glass [Kindle Edition] by BLTC is the one you want."
2,Alice's BIG Adventures in Wonderland,"I should have looked at the size of this book in making the selection. Although this book is beautiful, lovely dust jacket, interesting illustrations, it is almost too big to casually read and is more of a coffee table book. It was bought as a companion to a collectable given as a Christmas present. The entire gift was precious though and the book really made it special."
1,Only Two Stars for the Penguin Edition,"It's a fantastic book, of course, and it certainly doesn't need me to praise it as millions have done before. It's probably one of the most unique things ever written: the only book that could be considered both completely a children's story and completely a book for adults. The only problem with the Penguin edition is that it's grossly over-annotated. For scholars this may be very helpful, but sadly enough a lot of the notes are either irrelevant to non-professors or provide critical instead of historical or biographical commentary which, in my opinion, ruins the greatest delight of the book: AAIW/TLG are highly interpretable and symbolic stories, but unfortunately the commentator is always interrupting like a nagging pedant before the reader has a chance to reflect. Once again, both stories well deserve their status as true English classics but another edition might be a better choice."
1,In the Rabbit Hole,"This is not a pretty edition. For a serviceable edition just to read the wonderful words of these stories and to have them together, it's ok. The printing is dense and the quality of the paper is poor. The price is great. Not for a gift. Teresa"
1,get a magnifying glass,"I was super sad when this book arrived :( The print was sooooo small that no one wanted to read it. When purchasing the book on Amazon there was no ""preview"" of the pages or inside of the book. I guess that I learned my lesson. I ended up purchasing a different Alice's Adventures In Wonderland and Through the Looking Glass book so that we could read a book that had larger print. I was not happy with this book, and would not recommend it to anyone if you enjoy ""normal"" size print. This was really tiny!!!!!The book arrived in good shape and the shipping was satisfactory."
2,Not Just a Beloved Children's Book!,"This book is a delight to both young and old, and as many times as I've read it or had it read to me, I still love the story. For one thing the characters are unforgettable. Who can forget the Queen of Hearts, Tweedledum and Tweedledee and the Mad Hatter? There are so many adaptations of this book and so many varied ways to enjoy it, that there is perhaps a danger that it may be overused. I think though that it is best enjoyed read in a book since that is where the imagination can take over and make the book something magical. Take the time to reread this great classic. It's well worth it."
1,Where is the Looking Glass?,"I purchased this book because I was specifically lo0king for the sequel, Through the Looking-Glass. I already have ""Alice"", and for free. This edition claims Looking Glass in its title, but only includes Alice. Do not be fooled. Get Alice for free and skip this misleading version."
2,alice in wonderland,this classic story is totally worth the read. if you love fantasy this is the book to read!
1,Too little technique too much speculation and opinion,"With phrases like ""Because extreme physical regimens like bodybuilding are so unhealthy, a completely new medical specialty - sports medicine - has been developed in recent years,"" Griner dishes many opinions in the form of medical fact. His cause and effects are often speculative or down right incorrect. Sure, his technique works, but he writes about too many topics in which he has not been schooled."
2,Very Excellent,"This game is a must if you like first person 3d shooter. Quake provides a wide variety of game play. The multiplayer aspect of the game makes it worth playing over and over. There are many mods (modifacations) that you can add on for extra and different game play. Team Fortress, which is by far the most popular mod, is the most fantastic multiplayer game out there that I've played. Also for those of you who are nerds, Quake II multiplayer actually shrinks the players and makes you think that the levels are actually bigger. :)"
1,not the first choice,"Getz other Bossa Nova album's are classics. Start with the delightful ""Getz/Gilberto"", the second best selling Jazz CD of all time, then ""Jazz Samba"", ""Jazz Samba Encore"". But by the time Norm Grantz at Verve pushed him into this, he was pretty tired of Samba.""Chenga de Saudade"" is definitely the best and ""Niote Triste"" is pleasant but this type of big band highly-scripted format wasn't his forte. It's Stan, so he's (almost) never bad, he puts on a brave face and does the best under the circumstances.Inoffensive, but quite Pop and shallow.Make sure you have the other albums above before you get this one.Sorry they can't all be great. Tryin' to save you money."
2,Great read!,"This was my first Stuart Woods book. It has a great pace, keeps you interested and gets you involved with characters. I definitely recommend it."
2,Stan and Ollie in the Trenches,"Fully restored to its original 68-minute length, Laurel and Hardy's second starring feature holds up surprisingly well. ""Pack Up Your Troubles"" (1932) remains among the team's most enjoyable efforts, with several classic routines and an excellent supporting cast. Stan and Ollie are a pleasure to watch in this offbeat World War I comedy-drama. Look for a cameo by director George Marshall as the vengeful cook."
1,One of the worst movies I have ever seen,"Definitely in the bottom five. The screen play strains to include the well-known historical points of its subject into the film in the most ham-fisted and contrived ways in an attempt to build a feature film length linear story. It fails heroically. The skeleton story is padded out with fabricated hokum, Hollywood star turns by Warren Beatty in possibly his most annoying performance ever, and gratuitous violence galore. If ever there was a must-miss it's this pile of garbage."
1,A let down,"The Simple Minds (a brass band in african chimes) and Mansun (wide open space) tracks are super, as are, of course, the two Chicane tracks (which can be found on Far From The Maddening Crowds). Otherwise, I'm really hard pressed to recommend any other tracks. Not recommended."
1,Slow and amateurish,Poorly done and as stated quite amateurish. It simply did not get moving and finally turned it off. If it got any better I'd be surprised.
1,boring,"Movie was very boring, not what i expected. The movie does not have much to offer. Overall I would not recommend this movie."
2,"A ""Must Have"" for college dorm rooms","We have 4 kids and got our first Hot Shot when they all lived at home. We love it and use it almost everyday. It became the ""must have"" for college item as each of them went off to college over the last 7 years. We just bought the last one for our youngest who is going to college this fall. We've also bought them for graduation gifts for friends and general family gifts - they are greatly appreciated and used. Wish Amazon would buy these in bulk and make them available for free shipping ; )"
1,This guide sucks,"After ascertaining that this was the best market guide for me to purchase in order to get my novel published I gladly ordered it. Well, they don't include a great deal of reputable literary agents (who are constantly in the trades). Example: Trident Media, ICM, William Morris-even Gloria Loomis (Walter Mosley's agent---and he wrote an intro article ""Connecting with the rest of the world through words"" on page 6 (!!!). In addition they don't even list major Science-Fiction awards, the Hugo and Nebula-what else are they missing. I feel robbed. Then to make matters worse, I went to their website to complain (filled out their form) and got a bounce back that said, ""This is an automatically generated Delivery Status Notification. Delivery to the following recipients failed. anneb@fwpubs.com""LAME!!!"
1,piece of garbage,"I bought mine almost 1 year ago, trying to improve my old (but good) Dell Axim X5, and after using the warranty 4 times, (because the one I bought was overheating when it was Off) first they replaced the battery, then the equipment (twice) and the IPaQs continue overheating, with no technical explanation from HP. Now they offered me an ""Improvement"" to my original choice (the IPaQ 210) but these guys are so smart that sent me only the new IPaQ (210) with no battery, cables, Installation CD, stylus, etc. (the 2795 and the 210 are quite differents in the accessories) this was almost 1 month ago and they are still playing games with me. Conclusion: after 1 year of purchasing the IPaQ I could use it properly around 1 month. My worst experience as Client.... I will go back to DELL."
2,Had to send it back!,"I really like the product, its way smaller that I thought, 2 reason i had to send it back, 1. dead pixel, 2. had to reset 3 times in one hour. i dont know wat the heck is wrong with it. it doesnt support kingstore secure digital card, (4gb), otherwise the lcd is cristal clear, has wifi internet which is preety amazing, fast, i didnt get to see everything yet cuz i shiped it back the same day i got it, hope the one i am getting now comes with no diffects."
2,Good,"Three CD set of piano music.Long,austere improvisations remindingrenaissance organ playing.The Second Part is especially fine.Recommended!"
1,Quality could be better,It was dark and cloudy at times. Not the greatest buy. I am very disappointed. Can I return for a refund?
2,Best Music Video Ever!!!,This is a video that you will want to watch over & over & over - and love every time. Absolutely the best music video ever made.
1,wasted money,"I am restricted to a wheelchair, and so must rely on grabbers,to assist me when reaching for things in higher areas or across wide spacess. I already had one of the ergonomically 18' grabbers in this style and really liked the light wt. and dexterity it allowed me, over many of the other styles. So, I was very disappointd when after the THIRD time I used it, I heard a click and part of the internal workings actually came through the handle, Now, it just takes up space while I try to see if I can get my money back. Needless to say, I am aggeivated and dissapointd. DONT BUY THIS PRODUCT."
2,Desert Island Essential,"I have made a gift of this album to a number of my friends. If I had to pick only 10 pieces of music ever, this would be my first choice. Timeless, elegant, soulful, spiritual, dark, sad, silent!"
1,IT HAS NOTHING TO DO ABOUT SPYING,"This is not an espionage thriller as the cover and title of this book would have you beleive. The vast majority of the content in this book is about how two people working in the CIA fall in love with each other and how they are so excited being around one another. I for one, and i think most people would agree, think that someone who would buy this book would be interested in the CIA and the history of the cold war. This book has nearly nothing to do with either of those subjects! Their are some good parts to this book but they are overshadowed by a love story. This book would be better catogorized as a romance novel!"
1,"Poorly written love story, good spy story","This book needed an editor. I felt as if the authors were trying to increase their page count by putting in way too many descriptors about things that didn't need describing.The love story is ridiculous. It is forced into the narrative like a square peg in a round hole. I skipped all the things about ""our eyes met, and I felt myself blush"" etc. Come on Jonna, you are a master of disguise and you can't disguise the fact that you slept with your boss the night before?The spy story is interesting, although lacking some details understandably to protect on-going missions.A beach read."
1,Poorly Written with Virtually No Story Line to Follow,"WOW....I never thought a publishing house would allow a book to be published without having an editor read it first. The authors desperately needed to employ a ghostwriter for assistance.The story line is almost impossible to follow, the personal references to their ""love story"" are dull and self-serving and they left out significant and I might add, much required details of operations, planning and ending results all that made this book a real time (and money) waster.The storyline, billed as a look behind secret spy techniques and operations, has in reality, little to do about spying, operations, the Cold War or the CIA. You can learn more from a bad James Bond movie. The other review recommending it be classified as a romance novel is correct. This book seems to have been written as a personal memoir not for mass consumption."
2,Hilariously slanted look at history,"This movie is great! Highly entertaining, especially for those of us who even know what Watergate was. Though young at the time, this movie brought the times back in a hilarious fashion. I'm suprised at how many kids in school today have never even heard of Watergate. Maybe this funny look at a twisted history will cause them to look back. Oh yeah, great soundtrack. Peace man!"
1,Whatever you do don't waste your money on this movie,"Me and my friends rented this movie even though we'd never heard of it. All I have to say is it was the biggest waste of money I've ever spent. This movie was terrible. I'm a fan of Michelle Williams in Dawson's Creek but she destroyed any credibility that she had by starring in this movie. The movie was supposed to be a comedy, but there was nothing funny about it. We were so bored that we didn't even finish it. We had to turn it off it was too terrible to finish. Whatever you do don't put yourself through the torture of having to see this movie."
